startid,endid,edist,X,Y
220,E00008735,1.9052139967114692,534741.09546,182891.78569
220,E00009223,1.7792048835445007,534741.09546,182891.78569
220,E00008898,1.6661216630574245,534741.09546,182891.78569
220,E00008762,1.9414986003718644,534741.09546,182891.78569
220,E00009183,1.5800565528901496,534741.09546,182891.78569
220,E00008773,1.7932932024490245,534741.09546,182891.78569
220,E00176239,1.5866592680006544,534741.09546,182891.78569
220,E00009156,0.8833350398539093,534741.09546,182891.78569
220,E00008882,1.8012024818428258,534741.09546,182891.78569
220,E00008689,1.732696767936886,534741.09546,182891.78569
220,E00009181,1.6289541816374964,534741.09546,182891.78569
220,E00009049,1.4342395442051397,534741.09546,182891.78569
220,E00008832,1.306378316456149,534741.09546,182891.78569
220,E00008850,0.9612417367323246,534741.09546,182891.78569
220,E00008840,0.7293370059653376,534741.09546,182891.78569
220,E00009058,1.5592739833945262,534741.09546,182891.78569
220,E00176278,1.2368512734319288,534741.09546,182891.78569
220,E00009075,1.1420233082557556,534741.09546,182891.78569
220,E00176248,1.3785304799985094,534741.09546,182891.78569
220,E00008870,1.6292434164840335,534741.09546,182891.78569
220,E00009167,1.2281563377480986,534741.09546,182891.78569
220,E00176269,1.8991516515527855,534741.09546,182891.78569
220,E00008748,1.6657464121017274,534741.09546,182891.78569
220,E00176300,1.761733814983923,534741.09546,182891.78569
220,E00009076,0.9108448825418325,534741.09546,182891.78569
220,E00009068,1.2689854611531852,534741.09546,182891.78569
220,E00008900,1.8872160882864992,534741.09546,182891.78569
220,E00008737,1.8985655885241763,534741.09546,182891.78569
220,E00176222,1.0837322289579838,534741.09546,182891.78569
220,E00008743,1.8259740101421778,534741.09546,182891.78569
220,E00176310,1.1374833684571852,534741.09546,182891.78569
220,E00009057,1.45167695120429,534741.09546,182891.78569
220,E00176279,1.6362886203767966,534741.09546,182891.78569
220,E00008747,1.7348397295631204,534741.09546,182891.78569
220,E00009175,1.3052231867203146,534741.09546,182891.78569
220,E00008848,0.598436044983721,534741.09546,182891.78569
220,E00009168,1.5708878647572289,534741.09546,182891.78569
220,E00008728,1.8992906367310483,534741.09546,182891.78569
220,E00176218,1.6947979442993761,534741.09546,182891.78569
220,E00008745,1.5822330986203534,534741.09546,182891.78569
220,E00008828,0.6808078499352679,534741.09546,182891.78569
220,E00009079,1.0875212060698787,534741.09546,182891.78569
220,E00008829,1.187726103433102,534741.09546,182891.78569
220,E00176223,1.2094203049835668,534741.09546,182891.78569
220,E00008631,1.8251145571085352,534741.09546,182891.78569
220,E00008746,1.5098234433701925,534741.09546,182891.78569
220,E00009151,1.2448200932281084,534741.09546,182891.78569
221,E00009045,1.202399279905839,534818.98946,182829.4705
221,E00009164,1.3062055904105816,534818.98946,182829.4705
221,E00009064,1.479217184222276,534818.98946,182829.4705
221,E00009048,1.9231077148505928,534818.98946,182829.4705
221,E00176333,0.8017177483447486,534818.98946,182829.4705
221,E00008854,1.1219803005059543,534818.98946,182829.4705
221,E00176309,1.3468821498493926,534818.98946,182829.4705
221,E00009169,1.3586372045422281,534818.98946,182829.4705
221,E00009051,1.5808850674770456,534818.98946,182829.4705
221,E00009056,1.572140262018689,534818.98946,182829.4705
221,E00176308,1.5490386336998196,534818.98946,182829.4705
221,E00009158,1.4266454709548169,534818.98946,182829.4705
221,E00008628,1.9795410213856814,534818.98946,182829.4705
221,E00176264,1.2263566427352555,534818.98946,182829.4705
221,E00008893,1.896052512646249,534818.98946,182829.4705
221,E00008834,1.8329382208660872,534818.98946,182829.4705
221,E00008770,1.833973462745321,534818.98946,182829.4705
221,E00008627,1.900381887937416,534818.98946,182829.4705
221,E00009052,1.2479181428446964,534818.98946,182829.4705
221,E00009166,1.2653181036638157,534818.98946,182829.4705
221,E00008844,0.9307931743501365,534818.98946,182829.4705
221,E00176237,1.634816862750445,534818.98946,182829.4705
221,E00008630,1.9315306443246385,534818.98946,182829.4705
221,E00176259,1.8304247714329718,534818.98946,182829.4705
221,E00009172,1.100455795050997,534818.98946,182829.4705
221,E00009062,1.738832603646727,534818.98946,182829.4705
221,E00008633,1.7240646502187023,534818.98946,182829.4705
221,E00009073,0.9494678699305523,534818.98946,182829.4705
221,E00009171,0.9973655054356183,534818.98946,182829.4705
221,E00008769,1.9708873684117392,534818.98946,182829.4705
221,E00009160,1.5249595345194242,534818.98946,182829.4705
221,E00009069,1.1635378327349664,534818.98946,182829.4705
221,E00009176,1.1952806590620006,534818.98946,182829.4705
221,E00009165,1.4837027491069161,534818.98946,182829.4705
221,E00009182,1.5952426444500842,534818.98946,182829.4705
221,E00008856,1.4872358523536804,534818.98946,182829.4705
221,E00009063,1.7666721790943207,534818.98946,182829.4705
221,E00176311,1.664740832968869,534818.98946,182829.4705
221,E00009071,1.1741098583002514,534818.98946,182829.4705
221,E00008830,1.491756943578451,534818.98946,182829.4705
221,E00009067,1.5326669994158273,534818.98946,182829.4705
221,E00008841,0.9994962045041093,534818.98946,182829.4705
221,E00176266,0.7716411336946455,534818.98946,182829.4705
221,E00009199,1.9424767527094617,534818.98946,182829.4705
221,E00008772,1.7936460378005066,534818.98946,182829.4705
221,E00009077,0.992752117877233,534818.98946,182829.4705
221,E00008859,1.4458242164518833,534818.98946,182829.4705
221,E00176240,1.751145959574884,534818.98946,182829.4705
221,E00008894,1.9577152775275872,534818.98946,182829.4705
221,E00008710,1.972779823993833,534818.98946,182829.4705
221,E00009180,1.6777645954961313,534818.98946,182829.4705
221,E00008878,1.6546532205499145,534818.98946,182829.4705
221,E00008860,1.2002220084010025,534818.98946,182829.4705
221,E00009183,1.6116695676915958,534818.98946,182829.4705
221,E00008899,1.90121395471084,534818.98946,182829.4705
221,E00009177,0.9159417658854935,534818.98946,182829.4705
221,E00008744,1.7407257768227227,534818.98946,182829.4705
221,E00176217,1.8392074305541577,534818.98946,182829.4705
221,E00009170,1.0786152254718115,534818.98946,182829.4705
221,E00176305,1.4575527138164346,534818.98946,182829.4705
221,E00009154,1.2151111854054948,534818.98946,182829.4705
221,E00008768,1.9938798843524352,534818.98946,182829.4705
221,E00009155,1.4891293072963667,534818.98946,182829.4705
221,E00009148,1.4123639074122512,534818.98946,182829.4705
221,E00008687,1.863651927347987,534818.98946,182829.4705
221,E00176319,1.7906008583601953,534818.98946,182829.4705
221,E00008897,1.7197573548622451,534818.98946,182829.4705
221,E00009163,1.6914269137623439,534818.98946,182829.4705
221,E00176328,1.8693844750788233,534818.98946,182829.4705
221,E00008632,1.818462771275895,534818.98946,182829.4705
221,E00009153,1.153876095260285,534818.98946,182829.4705
221,E00008852,0.9120970438693168,534818.98946,182829.4705
221,E00008881,1.9604481864612682,534818.98946,182829.4705
221,E00176331,1.6385465082614288,534818.98946,182829.4705
221,E00008707,1.9585854657745474,534818.98946,182829.4705
221,E00009185,1.5939454195573854,534818.98946,182829.4705
221,E00008729,1.9680208952271758,534818.98946,182829.4705
221,E00008609,1.7976320586799506,534818.98946,182829.4705
221,E00008849,1.2405466835008356,534818.98946,182829.4705
221,E00009152,1.132508166508377,534818.98946,182829.4705
221,E00009058,1.6431220070965882,534818.98946,182829.4705
221,E00176304,1.4508507473847545,534818.98946,182829.4705
221,E00008846,1.3775752997004473,534818.98946,182829.4705
221,E00176275,1.739097418514236,534818.98946,182829.4705
221,E00176238,1.601570546449317,534818.98946,182829.4705
221,E00176249,1.5328608713273137,534818.98946,182829.4705
221,E00176253,1.8024182450473867,534818.98946,182829.4705
221,E00176334,1.7217801562744415,534818.98946,182829.4705
221,E00009050,1.8448380984528079,534818.98946,182829.4705
221,E00176216,1.8384848398219111,534818.98946,182829.4705
221,E00008853,1.5326357139375535,534818.98946,182829.4705
221,E00009179,1.7383115163091287,534818.98946,182829.4705
221,E00008724,1.911327384775217,534818.98946,182829.4705
221,E00008771,1.9856619635361645,534818.98946,182829.4705
221,E00008874,1.9520995216581203,534818.98946,182829.4705
221,E00176268,1.8805319695905287,534818.98946,182829.4705
221,E00176317,1.6591250957495793,534818.98946,182829.4705
221,E00008740,1.8570271544044905,534818.98946,182829.4705
221,E00176261,1.3595012034157476,534818.98946,182829.4705
221,E00008742,1.7373271310275893,534818.98946,182829.4705
221,E00009156,0.9225474699270293,534818.98946,182829.4705
221,E00009072,1.312571167863754,534818.98946,182829.4705
221,E00009159,1.4983925969536083,534818.98946,182829.4705
221,E00009075,1.2394080061656292,534818.98946,182829.4705
221,E00008838,1.3202596938173181,534818.98946,182829.4705
221,E00176300,1.835825842230553,534818.98946,182829.4705
221,E00008880,1.7224990218777017,534818.98946,182829.4705
221,E00008867,1.6169426387547399,534818.98946,182829.4705
221,E00009173,1.0295322926105326,534818.98946,182829.4705
221,E00008898,1.752421001777534,534818.98946,182829.4705
221,E00008857,1.539610857485676,534818.98946,182829.4705
221,E00009157,1.6079873989476143,534818.98946,182829.4705
221,E00009161,1.3383473581412817,534818.98946,182829.4705
221,E00176257,1.8475512467657937,534818.98946,182829.4705
221,E00009053,1.7276701730746822,534818.98946,182829.4705
221,E00176265,1.7103061466836704,534818.98946,182829.4705
221,E00008869,1.649544800178639,534818.98946,182829.4705
221,E00009054,1.7478441770598947,534818.98946,182829.4705
221,E00009066,1.3686906341492069,534818.98946,182829.4705
221,E00009174,1.169390373499413,534818.98946,182829.4705
221,E00176242,1.1593686910628245,534818.98946,182829.4705
221,E00008872,1.8480348941639022,534818.98946,182829.4705
221,E00009078,1.07932929203372,534818.98946,182829.4705
221,E00009151,1.2642236403865335,534818.98946,182829.4705
221,E00176312,1.6198766797695876,534818.98946,182829.4705
221,E00009046,1.0935793680458539,534818.98946,182829.4705
221,E00176251,1.5330835587737082,534818.98946,182829.4705
221,E00009178,0.8150365127552246,534818.98946,182829.4705
221,E00008847,1.231129999495141,534818.98946,182829.4705
221,E00008737,1.9965215190488013,534818.98946,182829.4705
221,E00009186,1.4513761581358375,534818.98946,182829.4705
221,E00176248,1.4773582353606025,534818.98946,182829.4705
221,E00008773,1.8720263017898586,534818.98946,182829.4705
221,E00008629,1.9698350088588306,534818.98946,182829.4705
221,E00176306,1.6665731812779483,534818.98946,182829.4705
221,E00009162,1.4908869118656778,534818.98946,182829.4705
221,E00008840,0.8212083352558232,534818.98946,182829.4705
221,E00009060,1.394073879324574,534818.98946,182829.4705
221,E00009047,1.6823182708393312,534818.98946,182829.4705
221,E00009187,1.873642087513879,534818.98946,182829.4705
221,E00008743,1.9226781906028303,534818.98946,182829.4705
221,E00008858,1.1226274977212762,534818.98946,182829.4705
221,E00008831,1.4754246664996937,534818.98946,182829.4705
221,E00009149,1.620764049806927,534818.98946,182829.4705
221,E00009167,1.2588080892834006,534818.98946,182829.4705
221,E00176260,1.710640813119209,534818.98946,182829.4705
221,E00008900,1.972744901695528,534818.98946,182829.4705
221,E00008689,1.8195189531685094,534818.98946,182829.4705
221,E00009215,1.9957773374313807,534818.98946,182829.4705
221,E00008833,1.4462530528972601,534818.98946,182829.4705
221,E00008631,1.8581778341777169,534818.98946,182829.4705
221,E00008774,1.7390684038172963,534818.98946,182829.4705
221,E00009181,1.665881999571842,534818.98946,182829.4705
221,E00009065,1.3443671968182331,534818.98946,182829.4705
221,E00176286,1.7162819109371423,534818.98946,182829.4705
221,E00009184,1.5770363519157458,534818.98946,182829.4705
221,E00176223,1.2562259633823194,534818.98946,182829.4705
221,E00008839,1.550547112745529,534818.98946,182829.4705
221,E00008626,1.9979038996947367,534818.98946,182829.4705
221,E00008736,1.919588768650986,534818.98946,182829.4705
221,E00008832,1.4061296609701142,534818.98946,182829.4705
221,E00009070,1.3167384340690402,534818.98946,182829.4705
221,E00008851,1.1590318848113745,534818.98946,182829.4705
221,E00009068,1.361044518818247,534818.98946,182829.4705
221,E00009168,1.5666246199526082,534818.98946,182829.4705
221,E00009074,1.0197210892996404,534818.98946,182829.4705
221,E00008686,1.8992270445202526,534818.98946,182829.4705
221,E00176276,1.4473537108679042,534818.98946,182829.4705
221,E00008745,1.6770622499379118,534818.98946,182829.4705
221,E00008842,1.278684123577053,534818.98946,182829.4705
221,E00009200,1.891935466825353,534818.98946,182829.4705
221,E00009223,1.7928653205438219,534818.98946,182829.4705
221,E00008868,1.5891153396774913,534818.98946,182829.4705
221,E00009076,0.9903000367811889,534818.98946,182829.4705
221,E00009175,1.304146870842113,534818.98946,182829.4705
221,E00008828,0.777817217064196,534818.98946,182829.4705
221,E00008883,1.861097816876917,534818.98946,182829.4705
221,E00008746,1.6066965104042117,534818.98946,182829.4705
221,E00176279,1.7358575461542858,534818.98946,182829.4705
221,E00008901,1.8375221094324221,534818.98946,182829.4705
221,E00176239,1.686175177296517,534818.98946,182829.4705
221,E00176241,1.117758915741139,534818.98946,182829.4705
221,E00009188,1.6776323162770839,534818.98946,182829.4705
221,E00008829,1.2824385123011894,534818.98946,182829.4705
221,E00008870,1.7128938555499007,534818.98946,182829.4705
221,E00009049,1.5159898119373354,534818.98946,182829.4705
221,E00008850,1.060402050485711,534818.98946,182829.4705
221,E00176247,1.5211216466223736,534818.98946,182829.4705
221,E00009079,1.1861601019555619,534818.98946,182829.4705
221,E00176222,1.133244964493943,534818.98946,182829.4705
221,E00008861,1.4209712057757158,534818.98946,182829.4705
221,E00176255,1.582524690871501,534818.98946,182829.4705
221,E00008747,1.8296220558193674,534818.98946,182829.4705
221,E00176307,1.570188759591287,534818.98946,182829.4705
221,E00176310,1.2257489928051035,534818.98946,182829.4705
221,E00008728,1.9990435882920263,534818.98946,182829.4705
221,E00009057,1.5292366223639244,534818.98946,182829.4705
221,E00176218,1.7879788180515837,534818.98946,182829.4705
221,E00008882,1.8755138787189887,534818.98946,182829.4705
221,E00176269,1.9501668761272841,534818.98946,182829.4705
221,E00008848,0.6941089100156248,534818.98946,182829.4705
221,E00176278,1.3139497268143627,534818.98946,182829.4705
221,E00008748,1.7575293141750103,534818.98946,182829.4705
222,E00009064,1.2080343200681072,534856.73809,183152.43099
222,E00008628,1.6623971524089625,534856.73809,183152.43099
222,E00008711,1.778518079562583,534856.73809,183152.43099
222,E00176308,1.7378563688925153,534856.73809,183152.43099
222,E00009169,1.0737995776877134,534856.73809,183152.43099
222,E00009170,0.7607718962721405,534856.73809,183152.43099
222,E00008844,0.7283969949753087,534856.73809,183152.43099
222,E00008859,1.447094108756391,534856.73809,183152.43099
222,E00176217,1.5923251123529558,534856.73809,183152.43099
222,E00176311,1.825080853384647,534856.73809,183152.43099
222,E00009214,1.9568742490930442,534856.73809,183152.43099
222,E00008708,1.8935779387621172,534856.73809,183152.43099
222,E00008760,1.8579703934746044,534856.73809,183152.43099
222,E00176288,1.9679253053004782,534856.73809,183152.43099
222,E00008633,1.399035774968462,534856.73809,183152.43099
222,E00008860,1.2022163732678073,534856.73809,183152.43099
222,E00008769,1.6539915957204845,534856.73809,183152.43099
