startid,endid,edist,easting,northing
E00176300,144,1.945460411432405,534488.852,184635.368
E00176300,145,1.9953714926769022,534488.852,184635.368
E00176300,146,1.7146823955628445,534488.852,184635.368
E00176300,148,1.7708200428805754,534488.852,184635.368
E00176300,149,1.9220286556243094,534488.852,184635.368
E00176300,220,1.761733814983923,534488.852,184635.368
E00176300,221,1.835825842230553,534488.852,184635.368
E00176300,222,1.5278881997198883,534488.852,184635.368
E00176300,229,1.9536706614501267,534488.852,184635.368
E00176300,231,1.6626947000584968,534488.852,184635.368
E00176300,232,1.851280778031727,534488.852,184635.368
E00176300,233,1.8191634311419247,534488.852,184635.368
E00176300,234,1.8195760862449828,534488.852,184635.368
E00176300,235,1.7712343198053104,534488.852,184635.368
E00176300,236,1.8736805758339075,534488.852,184635.368
E00176300,237,1.7312899144101488,534488.852,184635.368
E00176300,238,1.9209782113248306,534488.852,184635.368
E00176300,311,1.613338044089917,534488.852,184635.368
E00176300,312,1.4022755885614273,534488.852,184635.368
E00176301,42,0.957987381815467,533867.948,184986.343
E00176301,43,0.6153920637770506,533867.948,184986.343
E00176301,76,0.5042783447658056,533867.948,184986.343
E00176301,77,0.6710103293068573,533867.948,184986.343
E00176301,78,0.8758014809635513,533867.948,184986.343
E00176301,79,1.0858772489603365,533867.948,184986.343
E00176301,80,1.2941808494460671,533867.948,184986.343
E00176301,81,1.5043512258081377,533867.948,184986.343
E00176301,82,0.7748512266078663,533867.948,184986.343
E00176301,87,1.2571693704684337,533867.948,184986.343
E00176301,88,1.319934137471662,533867.948,184986.343
E00176301,89,1.466665991225365,533867.948,184986.343
E00176301,90,1.4895981324343806,533867.948,184986.343
E00176301,91,1.4934887249904587,533867.948,184986.343
E00176301,92,1.4609043487465205,533867.948,184986.343
E00176301,93,0.9061089859003524,533867.948,184986.343
E00176301,140,1.0548023490425202,533867.948,184986.343
E00176301,141,1.075337929490272,533867.948,184986.343
E00176301,142,1.361226962922418,533867.948,184986.343
E00176301,143,1.0581365604405966,533867.948,184986.343
E00176301,144,1.4408089170666543,533867.948,184986.343
E00176301,145,1.502758374564341,533867.948,184986.343
E00176301,146,1.2839203633131897,533867.948,184986.343
E00176301,147,1.6077101364521131,533867.948,184986.343
E00176301,148,1.4161991192460641,533867.948,184986.343
E00176301,149,1.623651431710146,533867.948,184986.343
E00176301,227,1.406722874128935,533867.948,184986.343
E00176301,228,1.7206977475564342,533867.948,184986.343
E00176301,229,1.370042588635508,533867.948,184986.343
E00176301,311,1.294821659841365,533867.948,184986.343
E00176301,312,1.997890752082038,533867.948,184986.343
E00176302,42,1.2361402694136994,533486.559,184720.725
E00176302,43,0.9394307451970373,533486.559,184720.725
E00176302,76,0.21051111969255074,533486.559,184720.725
E00176302,77,0.33769339219990036,533486.559,184720.725
E00176302,78,0.5319434842078195,533486.559,184720.725
E00176302,79,0.7985991533417016,533486.559,184720.725
E00176302,80,1.005561887598391,533486.559,184720.725
E00176302,81,1.4844955162665678,533486.559,184720.725
E00176302,82,1.0081523369777847,533486.559,184720.725
E00176302,87,1.6296183592105027,533486.559,184720.725
E00176302,88,1.7045077716752524,533486.559,184720.725
E00176302,89,1.8667140003737084,533486.559,184720.725
E00176302,90,1.8810179561511446,533486.559,184720.725
E00176302,91,1.8766722135413818,533486.559,184720.725
E00176302,92,1.9070575744490117,533486.559,184720.725
E00176302,93,1.3095657406622385,533486.559,184720.725
E00176302,132,1.6735095995803502,533486.559,184720.725
E00176302,140,0.6498431106431559,533486.559,184720.725
E00176302,141,0.6203122682189443,533486.559,184720.725
E00176302,142,0.9168720141170046,533486.559,184720.725
E00176302,143,0.6602335038523394,533486.559,184720.725
E00176302,144,0.9865359887736286,533486.559,184720.725
E00176302,145,1.0459593517084627,533486.559,184720.725
E00176302,146,0.8191652167022239,533486.559,184720.725
E00176302,147,1.1484275684109806,533486.559,184720.725
E00176302,148,0.9577279132199017,533486.559,184720.725
E00176302,149,1.172906181769032,533486.559,184720.725
E00176302,226,1.5801720432018385,533486.559,184720.725
E00176302,227,0.9979100532850131,533486.559,184720.725
E00176302,228,1.3308326016624905,533486.559,184720.725
E00176302,229,0.95257957807927085,533486.559,184720.725
E00176302,234,1.9936416806540005,533486.559,184720.725
E00176302,235,1.9293598008437658,533486.559,184720.725
E00176302,236,1.950440370807187,533486.559,184720.725
E00176302,237,1.947654673733354,533486.559,184720.725
E00176302,238,1.9555858596117124,533486.559,184720.725
E00176302,311,0.8473328015933889,533486.559,184720.725
E00176303,42,1.5453310842072094,533176.647,184739.04
E00176303,43,1.2493817046990483,533176.647,184739.04
E00176303,76,0.4740443229461574,533176.647,184739.04
E00176303,77,0.5169423762370843,533176.647,184739.04
E00176303,78,0.6406900435536522,533176.647,184739.04
E00176303,79,0.9161251327693517,533176.647,184739.04
E00176303,80,1.1008334079651736,533176.647,184739.04
E00176303,81,1.717292478229925,533176.647,184739.04
E00176303,82,1.3154441227055238,533176.647,184739.04
E00176303,83,1.9101155109565655,533176.647,184739.04
E00176303,84,1.92224658687729,533176.647,184739.04
E00176303,85,1.9294239930815709,533176.647,184739.04
E00176303,87,1.7612505506456395,533176.647,184739.04
E00176303,88,1.8446818683768407,533176.647,184739.04
E00176303,93,1.478865440094833,533176.647,184739.04
E00176303,132,1.4536762463841462,533176.647,184739.04
E00176303,133,1.821270913858542,533176.647,184739.04
E00176303,134,1.971298892948399,533176.647,184739.04
E00176303,140,0.33939044888606645,533176.647,184739.04
E00176303,141,0.35477892109131126,533176.647,184739.04
E00176303,142,0.627419028710815,533176.647,184739.04
E00176303,143,0.3501777055067799,533176.647,184739.04
E00176303,144,0.7125279734435296,533176.647,184739.04
E00176303,145,0.7772485972184519,533176.647,184739.04
E00176303,146,0.6091020274054806,533176.647,184739.04
E00176303,147,0.8857132541563131,533176.647,184739.04
E00176303,148,0.7932948374863035,533176.647,184739.04
E00176303,149,1.026280295166022,533176.647,184739.04
E00176303,226,1.2768395575590865,533176.647,184739.04
E00176303,227,0.6885649474521865,533176.647,184739.04
E00176303,228,1.0203813045612808,533176.647,184739.04
E00176303,229,0.6451414159947322,533176.647,184739.04
E00176303,311,0.7302713361125729,533176.647,184739.04
E00176304,33,1.352720603634164,534742.869,184278.323
E00176304,34,1.3356754478116601,534742.869,184278.323
E00176304,41,1.276025424597924,534742.869,184278.323
E00176304,42,0.2481968899591534,534742.869,184278.323
E00176304,43,0.5492099842315042,534742.869,184278.323
E00176304,76,1.1633305703525978,534742.869,184278.323
E00176304,77,1.189480896349943,534742.869,184278.323
E00176304,78,1.2406996630995086,534742.869,184278.323
E00176304,79,1.1851428007626477,534742.869,184278.323
E00176304,80,1.275286556701903,534742.869,184278.323
E00176304,81,0.7257338681438861,534742.869,184278.323
E00176304,82,0.3506623346447334,534742.869,184278.323
E00176304,92,1.8825538775989632,534742.869,184278.323
E00176304,93,1.6713399551425279,534742.869,184278.323
E00176304,140,1.9647937046921669,534742.869,184278.323
E00176304,141,1.8568710459603333,534742.869,184278.323
E00176304,143,1.9791792144528688,534742.869,184278.323
E00176304,146,1.9241826986615118,534742.869,184278.323
E00176304,148,1.9336108650193815,534742.869,184278.323
E00176304,220,1.386538444279938,534742.869,184278.323
E00176304,221,1.4508507473847545,534742.869,184278.323
E00176304,222,1.1316355366633253,534742.869,184278.323
E00176304,231,1.6637082130146064,534742.869,184278.323
E00176304,232,1.5309668809619186,534742.869,184278.323
E00176304,233,1.5138238055170807,534742.869,184278.323
E00176304,234,1.5460394441352092,534742.869,184278.323
E00176304,235,1.5080160703855991,534742.869,184278.323
E00176304,236,1.635736352146778,534742.869,184278.323
E00176304,237,1.4474848401888558,534742.869,184278.323
E00176304,238,1.6967622533096787,534742.869,184278.323
E00176304,239,1.8662017586500426,534742.869,184278.323
E00176304,240,1.9677871397531015,534742.869,184278.323
E00176304,311,1.7676292754689458,534742.869,184278.323
E00176304,312,1.2862690629908615,534742.869,184278.323
E00176305,33,1.236181103495889,533368.455,182686.608
E00176305,34,1.2942301286845477,533368.455,182686.608
E00176305,41,1.381704638835595,533368.455,182686.608
E00176305,76,1.8810110185449938,533368.455,182686.608
E00176305,77,1.7148119834016233,533368.455,182686.608
E00176305,78,1.508732814555797,533368.455,182686.608
E00176305,79,1.2681780084232985,533368.455,182686.608
E00176305,80,1.0591785860208802,533368.455,182686.608
E00176305,81,1.4335832167464992,533368.455,182686.608
E00176305,83,1.005557469797595,533368.455,182686.608
E00176305,84,0.9864879682587583,533368.455,182686.608
E00176305,85,0.7221339540499847,533368.455,182686.608
E00176305,86,0.7016547743518918,533368.455,182686.608
E00176305,132,1.5749929739853281,533368.455,182686.608
E00176305,133,1.3997718216026893,533368.455,182686.608
E00176305,134,1.5998300462298862,533368.455,182686.608
E00176305,135,1.7987068429505706,533368.455,182686.608
E00176305,136,1.8691974489079435,533368.455,182686.608
E00176305,137,1.9101903587552984,533368.455,182686.608
E00176305,138,1.8872764714255172,533368.455,182686.608
E00176305,139,1.9531630094337433,533368.455,182686.608
E00176305,141,1.8875789713561877,533368.455,182686.608
E00176305,142,1.9701633661305127,533368.455,182686.608
E00176305,144,1.8784461199799352,533368.455,182686.608
E00176305,145,1.8483060488426424,533368.455,182686.608
E00176305,146,1.653399588554339,533368.455,182686.608
E00176305,147,1.8144608159631084,533368.455,182686.608
E00176305,148,1.4467664899719757,533368.455,182686.608
E00176305,149,1.2727952902811361,533368.455,182686.608
E00176305,183,1.3103113696916668,533368.455,182686.608
E00176305,184,1.4979336682947046,533368.455,182686.608
E00176305,185,1.2086054356124272,533368.455,182686.608
E00176305,186,1.3661913438216318,533368.455,182686.608
E00176305,187,1.2761872954226197,533368.455,182686.608
E00176305,188,1.1089256740464926,533368.455,182686.608
E00176305,189,1.2246802814207622,533368.455,182686.608
E00176305,190,1.0941402385866683,533368.455,182686.608
E00176305,191,1.095939281947873,533368.455,182686.608
E00176305,192,1.8153132032408046,533368.455,182686.608
E00176305,193,1.742983948956336,533368.455,182686.608
E00176305,194,1.2477865332901965,533368.455,182686.608
E00176305,195,1.1317016438198275,533368.455,182686.608
E00176305,196,1.1666248525117004,533368.455,182686.608
E00176305,197,1.16956431225597,533368.455,182686.608
E00176305,198,1.5009717364250545,533368.455,182686.608
E00176305,199,1.7380251053071216,533368.455,182686.608
E00176305,200,1.7028385240577562,533368.455,182686.608
E00176305,201,1.722545010950634,533368.455,182686.608
E00176305,202,1.8925834526820604,533368.455,182686.608
E00176305,203,1.9007763201135481,533368.455,182686.608
E00176305,204,1.864349725373923,533368.455,182686.608
E00176305,205,1.8964290424707662,533368.455,182686.608
E00176305,206,1.7613582025021193,533368.455,182686.608
E00176305,207,1.766686714018704,533368.455,182686.608
E00176305,208,1.6611648586440133,533368.455,182686.608
E00176305,209,1.5507689698676206,533368.455,182686.608
E00176305,210,1.537192386294213,533368.455,182686.608
E00176305,211,1.3445983482636135,533368.455,182686.608
E00176305,212,1.28747997437517,533368.455,182686.608
E00176305,213,1.2992626315391713,533368.455,182686.608
E00176305,214,1.327036730937299,533368.455,182686.608
E00176305,220,1.3878903836048904,533368.455,182686.608
E00176305,221,1.4575527138164346,533368.455,182686.608
E00176305,222,1.5594799177907888,533368.455,182686.608
E00176305,232,1.0364693673423098,533368.455,182686.608
E00176305,233,0.9648975857730436,533368.455,182686.608
E00176305,234,0.809971256733203,533368.455,182686.608
E00176305,235,0.7895687483200446,533368.455,182686.608
E00176305,236,0.625902468412511,533368.455,182686.608
E00176305,237,0.8984394472007143,533368.455,182686.608
E00176305,238,0.5408315472161591,533368.455,182686.608
E00176305,239,0.3739928224154466,533368.455,182686.608
E00176305,240,0.27288393034547603,533368.455,182686.608
E00176305,241,0.33957731899556853,533368.455,182686.608
E00176305,243,1.479959899178454,533368.455,182686.608
E00176305,247,1.3412426286525883,533368.455,182686.608
E00176305,248,1.5887873479667052,533368.455,182686.608
E00176305,249,1.105873806594328,533368.455,182686.608
E00176305,250,1.2440656431860972,533368.455,182686.608
E00176305,251,1.0000098097812142,533368.455,182686.608
E00176305,252,1.0251177559106723,533368.455,182686.608
E00176305,253,1.1317884675005914,533368.455,182686.608
E00176305,254,1.7694009496908119,533368.455,182686.608
E00176305,255,1.7263586623235783,533368.455,182686.608
E00176305,256,1.0203902520184758,533368.455,182686.608
E00176305,311,1.397321963780716,533368.455,182686.608
E00176306,33,1.414439818141542,533513.498,183865.404
E00176306,34,1.4505776248657944,533513.498,183865.404
E00176306,41,1.477990038082072,533513.498,183865.404
E00176306,42,1.363048487906949,533513.498,183865.404
E00176306,43,1.2548908117309832,533513.498,183865.404
E00176306,76,0.6934154605918388,533513.498,183865.404
E00176306,77,0.5273704235054703,533513.498,183865.404
E00176306,78,0.3238123601297082,533513.498,183865.404
E00176306,79,0.1166941029520244,533513.498,183865.404
E00176306,80,0.16609385815919706,533513.498,183865.404
E00176306,81,0.9887090544961132,533513.498,183865.404
E00176306,82,1.146928291139603,533513.498,183865.404
E00176306,83,1.4090286109999703,533513.498,183865.404
E00176306,84,1.410227002920234,533513.498,183865.404
E00176306,85,1.2983432385975484,533513.498,183865.404
E00176306,86,1.3573155778124375,533513.498,183865.404
E00176306,132,1.3622304268193488,533513.498,183865.404
E00176306,133,1.5356181219755747,533513.498,183865.404
E00176306,134,1.7475535858353826,533513.498,183865.404
E00176306,135,1.927120654399246,533513.498,183865.404
E00176306,140,1.1205301608792029,533513.498,183865.404
E00176306,141,0.8930039640258584,533513.498,183865.404
E00176306,142,1.1145548106461218,533513.498,183865.404
E00176306,143,1.1452959975919916,533513.498,183865.404
E00176306,144,1.0845726877886692,533513.498,183865.404
E00176306,145,1.0979872605983712,533513.498,183865.404
E00176306,146,0.7919970377110587,533513.498,183865.404
E00176306,147,1.1381942739746702,533513.498,183865.404
E00176306,148,0.7067990249847174,533513.498,183865.404
E00176306,149,0.7595264044462179,533513.498,183865.404
E00176306,191,1.924816064399479,533513.498,183865.404
E00176306,220,1.56682102914331,533513.498,183865.404
E00176306,221,1.6665731812779483,533513.498,183865.404
E00176306,222,1.5207315517117652,533513.498,183865.404
E00176306,226,1.7186533819919947,533513.498,183865.404
E00176306,227,1.327740740172982,533513.498,183865.404
E00176306,228,1.6441712131533106,533513.498,183865.404
E00176306,229,1.265077739422294,533513.498,183865.404
E00176306,232,1.396696442082338,533513.498,183865.404
E00176306,233,1.3195778758227057,533513.498,183865.404
E00176306,234,1.2092216716867519,533513.498,183865.404
E00176306,235,1.1435167630847332,533513.498,183865.404
E00176306,236,1.1317214410825482,533513.498,183865.404
E00176306,237,1.1872725470923815,533513.498,183865.404
E00176306,238,1.1239246924743638,533513.498,183865.404
E00176306,239,1.1845072258759397,533513.498,183865.404
E00176306,240,1.2223884811029402,533513.498,183865.404
E00176306,241,1.4706099628147713,533513.498,183865.404
