startid,endid,edist
E00008842,237,0.790811785130786
E00008842,238,0.7653609093858226
E00008842,239,0.8610858437925536
E00008842,240,0.9239403111689938
E00008842,241,1.1909698964286886
E00008842,251,1.925913209116069
E00008842,252,1.9528343997436284
E00008842,256,1.9470916224935262
E00008842,311,0.9097133835019053
E00176264,33,0.983777113409657
E00176264,34,1.0409601955919041
E00176264,41,1.1211256160930807
E00176264,42,1.9541259292959556
E00176264,43,1.9917046968134609
E00176264,76,1.635375866920979
E00176264,77,1.4748211180818716
E00176264,78,1.27584219201242
E00176264,79,1.0152746811607867
E00176264,80,0.8046346706611941
E00176264,81,1.112182758254596
E00176264,82,1.8074314164260894
E00176264,83,1.1883232527725098
E00176264,84,1.17329187533807
E00176264,85,0.9247484362353511
E00176264,86,0.9277461300247443
E00176264,132,1.633548174134243
E00176264,133,1.5402960384538573
E00176264,134,1.7549470909840248
E00176264,135,1.9576388402351794
E00176264,140,1.9926038933130237
E00176264,141,1.7432876905394463
E00176264,142,1.8717334797740184
E00176264,144,1.7947282356527774
E00176264,145,1.7757440310551376
E00176264,146,1.5398276011853138
E00176264,147,1.7611015732816924
E00176264,148,1.3519820386613606
E00176264,149,1.220462963334069
E00176264,183,1.6320345325918255
E00176264,184,1.8159784835892967
E00176264,185,1.5297246730908056
E00176264,186,1.6849937576845653
E00176264,187,1.5960160516332083
E00176264,188,1.4236380383677247
E00176264,189,1.5381044536346826
E00176264,190,1.4082064454254881
E00176264,191,1.390678678803306
E00176264,194,1.5337694773586839
E00176264,195,1.4182616323707413
E00176264,196,1.4320715375630233
E00176264,197,1.4373760839286092
E00176264,198,1.7808139373798049
E00176264,208,1.9260246359495108
E00176264,209,1.8103106020440933
E00176264,210,1.7986725492065854
E00176264,211,1.5979651526586507
E00176264,212,1.5203877481052717
E00176264,213,1.5288761478899395
E00176264,214,1.6416435188094407
E00176264,220,1.1456385268288924
E00176264,221,1.2263566427352555
E00176264,222,1.282900731321243
E00176264,232,0.8148826317602441
E00176264,233,0.7337220409032534
E00176264,234,0.5714698964504364
E00176264,235,0.5327930549679276
E00176264,236,0.3903252963590005
E00176264,237,0.6396151256585658
E00176264,238,0.3185898225160617
E00176264,239,0.25869536462273224
E00176264,240,0.2704726760801482
E00176264,241,0.5240926641254604
E00176264,243,1.7605318116434632
E00176264,247,1.6582927069333504
E00176264,248,1.9014441220367788
E00176264,249,1.425213155996398
E00176264,250,1.5619362668055952
E00176264,251,1.255860053258055
E00176264,252,1.2826397055796654
E00176264,253,1.4175860621788083
E00176264,255,1.9910704312689644
E00176264,256,1.2769917201660945
E00176264,311,1.2685482016059066
E00176309,33,1.102348606201399
E00176309,34,1.1592403738127164
E00176309,41,1.237912825784802
E00176309,76,1.6132570033615012
E00176309,77,1.44895717437352
E00176309,78,1.2452570299631702
E00176309,79,0.9963322745023206
E00176309,80,0.7859521728701251
E00176309,81,1.1919005391500932
E00176309,82,1.8443370665876178
E00176309,83,1.0683136302303522
E00176309,84,1.0536561110150726
E00176309,85,0.8079882540011915
E00176309,86,0.8146739518117556
E00176309,132,1.5163996447889003
E00176309,133,1.4183849948668577
E00176309,134,1.6331056657827348
E00176309,135,1.8358160250256323
E00176309,140,1.92438751474905
E00176309,141,1.6734402524897238
E00176309,142,1.7869949943771857
E00176309,143,1.950396204406189
E00176309,144,1.7055074779911341
E00176309,145,1.6834223042136305
E00176309,146,1.4587049720763892
E00176309,147,1.6638648285037332
E00176309,148,1.2642301993985492
E00176309,149,1.1207291112673774
E00176309,183,1.581305916152648
E00176309,184,1.7386388656929495
E00176309,185,1.458925325755242
E00176309,186,1.6091782460270976
E00176309,187,1.5222610220841863
E00176309,188,1.3431975476031957
E00176309,189,1.4558291405128372
E00176309,190,1.3271176723817926
E00176309,191,1.2955543304151649
E00176309,194,1.524328842464081
E00176309,195,1.4082528817685578
E00176309,196,1.435927426275427
E00176309,197,1.4398208061332423
E00176309,198,1.7760131354260993
E00176309,200,1.981307705149394
E00176309,208,1.93111158727109
E00176309,209,1.8184039964359553
E00176309,210,1.805608331186571
E00176309,211,1.6091559069829018
E00176309,212,1.542005276113333
E00176309,213,1.5521233721346124
E00176309,214,1.6048121068115855
E00176309,220,1.265179857693152
E00176309,221,1.3468821498493926
E00176309,222,1.3953646461970013
E00176309,229,1.9640243706125773
E00176309,232,0.9365442608777598
E00176309,233,0.855084935659158
E00176309,234,0.6928355135909203
E00176309,235,0.6527120073525282
E00176309,236,0.5122286782274617
E00176309,237,0.7586093381701815
E00176309,238,0.4398987720311657
E00176309,239,0.3582706225983434
E00176309,240,0.3362172101755922
E00176309,241,0.5530032163756031
E00176309,243,1.755202737593565
E00176309,247,1.6177033165757078
E00176309,248,1.8671215169370576
E00176309,249,1.380751054994121
E00176309,250,1.520048061082228
E00176309,251,1.2646549725323175
E00176309,252,1.29061102786511
E00176309,253,1.4081294291807431
E00176309,255,1.9963281235016548
E00176309,256,1.2854528205117683
E00176309,311,1.1912155858112372
E00008706,33,1.8714680589311543
E00008706,34,1.8699722923602524
E00008706,41,1.8316365038414482
E00008706,42,0.492946679600505
E00008706,43,0.14910893615862353
E00008706,76,0.7150418956583208
E00008706,77,0.8289125597824788
E00008706,78,0.9834522934324222
E00008706,79,1.089778804195775
E00008706,80,1.2688159827256558
E00008706,81,1.1910802510095428
E00008706,82,0.3385919240383488
E00008706,87,1.437351754763093
E00008706,88,1.4743501457328276
E00008706,89,1.5809199142239236
E00008706,90,1.6194954639557224
E00008706,91,1.6383806631762645
E00008706,92,1.4478105338964686
E00008706,93,1.068012569149573
E00008706,140,1.450681077413327
E00008706,141,1.4129342515371397
E00008706,142,1.7153414748591487
E00008706,143,1.4589751960781867
E00008706,144,1.7745429202781868
E00008706,145,1.8289226038675062
E00008706,146,1.5648409995248764
E00008706,147,1.9242981005531206
E00008706,148,1.6468345707772
E00008706,149,1.8192758842829624
E00008706,220,1.9458561771778118
E00008706,222,1.7279663432507535
E00008706,227,1.8011662776754533
E00008706,229,1.7567429289224685
E00008706,231,1.7842048820980003
E00008706,233,1.9608209907938339
E00008706,234,1.9430428137962357
E00008706,235,1.8898028630601131
E00008706,236,1.9759589697708673
E00008706,237,1.862244712204386
E00008706,311,1.4982088243764295
E00008706,312,1.5808568843560311
E00008787,42,0.6667347617421081
E00008787,43,0.47817071639945563
E00008787,76,1.1550135699388944
E00008787,77,1.29161287792381
E00008787,78,1.4624931044995053
E00008787,79,1.5815530757190346
E00008787,80,1.7600756833982834
E00008787,81,1.5762507479766255
E00008787,82,0.6895934882490028
E00008787,87,1.125696210026273
E00008787,88,1.1360940712917063
E00008787,89,1.202052089763317
E00008787,90,1.2505775404302828
E00008787,91,1.280485438769653
E00008787,92,0.99411495601172994
E00008787,93,0.78859369616889885
E00008787,140,1.7939724405063464
E00008787,141,1.8070746496708188
E00008787,143,1.7966833193929268
E00008787,146,1.9946960438730257
E00008787,230,1.7839842296012554
E00008787,231,1.3952025938359507
E00008787,311,1.9599500170796311
E00008787,312,1.3104535623066635
E00008930,42,1.6227630742731756
E00008930,43,1.765329575713946
E00008930,82,1.8345453520295167
E00008930,88,1.9733729764321084
E00008930,89,1.885314891795932
E00008930,90,1.9457595412412108
E00008930,91,1.9989562316515017
E00008930,92,1.4705164208015362
E00008930,93,1.9102403673280755
E00008930,230,0.30883147077679474
E00008930,231,0.08726357764828381
E00008930,312,0.5785994385291029
E00008656,43,1.918204122525053
E00008656,76,1.7017733688865926
E00008656,77,1.8472781279116326
E00008656,87,0.9382751321025297
E00008656,88,1.0247358323105753
E00008656,89,1.1839525009905096
E00008656,90,1.1440090987999318
E00008656,91,1.098429146672843
E00008656,92,1.536079096112431
E00008656,93,1.022885080472578
E00008656,140,1.4888683095226418
E00008656,141,1.7142006132684111
E00008656,142,1.8078386665288653
E00008656,143,1.4671786796439614
E00008656,144,1.9306434545366304
E00008656,145,1.9966085939244356
E00008656,146,1.9941375669272376
E00008656,227,1.654803349011979
E00008656,228,1.752015310633509
E00008656,229,1.6735067341337282
E00008840,33,0.6294896499923125
E00008840,34,0.6363995114438727
E00008840,41,0.6185562977221873
E00008840,42,1.0255590608605156
E00008840,43,1.184945669827467
E00008840,76,1.2874004887505632
E00008840,77,1.2026889527747697
E00008840,78,1.1128612061477727
E00008840,79,0.8909290009414705
E00008840,80,0.83446538420123
E00008840,81,0.08623312341769726
E00008840,82,0.958233024519156
E00008840,85,1.8618444397143554
E00008840,86,1.8881169351655858
E00008840,140,1.9889384488832194
E00008840,141,1.7962043309293645
E00008840,146,1.7405463822249296
E00008840,148,1.6579220549754645
E00008840,149,1.6746205506363607
E00008840,220,0.7293370059653376
E00008840,221,0.8212083352558232
E00008840,222,0.5921738787252496
E00008840,232,0.7558955001254545
E00008840,233,0.7235814859635096
E00008840,234,0.7396135395234241
E00008840,235,0.7003149317233781
E00008840,236,0.8312360891664589
E00008840,237,0.6436704063971174
E00008840,238,0.8966036948462579
E00008840,239,1.0727843652483542
E00008840,240,1.1801087608997345
E00008840,241,1.438486569543779
E00008840,311,1.5007173721376237
E00008840,312,1.9948421730182508
E00009206,163,1.8891064665782318
E00009206,230,0.8935334080061865
E00009206,231,1.1143058804921875
E00009206,312,1.0831573670472407
E00008707,33,1.75921287936506
E00008707,34,1.7718472048235319
E00008707,41,1.7561739874103266
E00008707,42,0.8144627206753833
E00008707,43,0.5598146108435708
E00008707,76,0.28096585143348013
E00008707,77,0.372647824143533
E00008707,78,0.5333405625001816
E00008707,79,0.6851301905397282
E00008707,80,0.8856602720604878
E00008707,81,1.1091292473224432
E00008707,82,0.5796286655090939
E00008707,87,1.676674485128263
E00008707,88,1.733804549874528
E00008707,89,1.8704172498191818
E00008707,90,1.8982788089131555
E00008707,91,1.9063689229031526
E00008707,92,1.8136478797869937
E00008707,93,1.3161920974722174
E00008707,132,1.931959990291771
E00008707,140,1.0747418008018892
E00008707,141,0.9926787530680083
E00008707,142,1.2974758136826
E00008707,143,1.0879923719706333
E00008707,144,1.344340703450813
E00008707,145,1.3944473517504665
E00008707,146,1.117776637613238
E00008707,147,1.4848256923308725
E00008707,148,1.1908151101367737
E00008707,149,1.363161424716974
E00008707,220,1.8672604099513828
E00008707,221,1.9585854657745474
E00008707,222,1.7020260968772867
E00008707,226,1.973136648770152
E00008707,227,1.4128100669779915
E00008707,228,1.7518002672951303
E00008707,229,1.3622718547154629
E00008707,232,1.840386742582253
E00008707,233,1.7843503898773574
E00008707,234,1.7312490580323168
E00008707,235,1.670794412654993
E00008707,236,1.7244623180528398
E00008707,237,1.6681125426723709
E00008707,238,1.7470200240675537
E00008707,239,1.8583556212647125
E00008707,240,1.9228059651459755
E00008707,311,1.0414764759544157
E00008786,42,0.8379758056370848
E00008786,43,0.5434945714763263
E00008786,76,0.9817548432228574
E00008786,77,1.1367104304555329
E00008786,78,1.3277945712370893
E00008786,79,1.4913014116017058
E00008786,80,1.6866253980994779
E00008786,81,1.6569680755798273
E00008786,82,0.7759251789475521
E00008786,87,0.9718358933852319
E00008786,88,1.0049187390723613
E00008786,89,1.1105688412933312
E00008786,90,1.148732638000118
E00008786,91,1.1678252558661688
E00008786,92,1.006894076573132
E00008786,93,0.605455173627503
E00008786,140,1.5412616855387802
E00008786,141,1.5798275942506563
E00008786,142,1.8607635441018076
E00008786,143,1.5416340421479136
E00008786,144,1.9442359765025552
E00008786,146,1.7897738407472943
E00008786,148,1.916265771805401
E00008786,227,1.8889813760460008
E00008786,229,1.8570752792690783
E00008786,231,1.6675385146484545
E00008786,311,1.7880731058971666
E00008786,312,1.604920323635288
E00008657,76,1.757853690048564
E00008657,77,1.8961953696737825
E00008657,87,1.0861481108118642
E00008657,88,1.1718768778948303
E00008657,89,1.3289333560227896
E00008657,90,1.2876372606135649
E00008657,91,1.2411259187428654
E00008657,92,1.6844037276959472
E00008657,93,1.1673622955459424
E00008657,140,1.4749081078253852
E00008657,141,1.709760216644514
E00008657,142,1.7786267487950416
E00008657,143,1.4518857530490854
E00008657,144,1.9013895199893134
E00008657,145,1.9655609282988589
E00008657,146,1.9862680754545692
E00008657,227,1.6109680301556246
E00008657,228,1.6810384659559314
E00008657,229,1.63480003544428
E00008841,33,0.7702605446486658
E00008841,34,0.7932862178736753
E00008841,41,0.8003562442773704
E00008841,42,1.0862392972964174
E00008841,43,1.1730976889371914
E00008841,76,1.1139220992946857
E00008841,77,1.00836907351569
E00008841,78,0.8939574599054154
E00008841,79,0.6538239061037594
E00008841,80,0.5837269513168054
E00008841,81,0.3055891337947331
E00008841,82,0.9649041288686344
E00008841,83,1.8512701088275147
E00008841,84,1.8443190693282618
E00008841,85,1.6502569388365878
E00008841,86,1.6823634574732589
E00008841,140,1.7715617423488008
E00008841,141,1.5686208330914837
E00008841,142,1.8143136091400445
E00008841,143,1.794282594856689
E00008841,144,1.7909871887214621
E00008841,145,1.8059009292805932
E00008841,146,1.498461704522803
E00008841,147,1.8452229216023492
E00008841,148,1.4092671834168944
E00008841,149,1.4234493171142422
E00008841,220,0.9015358292871242
E00008841,221,0.9994962045041093
E00008841,222,0.8167723317056127
E00008841,229,1.9556473292771468
E00008841,232,0.8319046309410871
E00008841,233,0.7766611442861349
E00008841,234,0.7383716108537588
E00008841,235,0.6832915409572748
E00008841,236,0.7733844415300823
E00008841,237,0.6648188854794813
E00008841,238,0.8201740445845488
E00008841,239,0.9759309462045521
E00008841,240,1.07122758696835
E00008841,241,1.340750892597834
E00008841,311,1.253696783907787
E00009207,42,1.718223235512322
E00009207,43,1.9654051179424563
E00009207,82,1.9552898934226608
E00009207,230,0.6527436289598162
E00009207,231,0.6708871714873706
E00009207,312,0.5196822656545047
E00008704,33,1.9879673000492055
E00008704,34,1.9887106778355335
E00008704,41,1.9535909764136412
E00008704,42,0.6284908334156625
E00008704,43,0.28193985710894465
E00008704,76,0.669900661087501
E00008704,77,0.8043690961546016
E00008704,78,0.978674314859772
E00008704,79,1.118170992818075
E00008704,80,1.3086733992282766
E00008704,81,1.3080351384285227
E00008704,82,0.4760122503940865
E00008704,87,1.329345065050715
E00008704,88,1.3719820435259749
E00008704,89,1.4883255911800466
E00008704,90,1.5236310039671264
E00008704,91,1.539319532178187
E00008704,92,1.3863721468633314
E00008704,93,0.9594124442031071
E00008704,140,1.360942112732236
E00008704,141,1.3437230232714312
E00008704,142,1.6421899947446585
E00008704,143,1.3673665476833405
E00008704,144,1.7088360495285435
E00008704,145,1.7660899423110976
E00008704,146,1.515537932415951
E00008704,147,1.8651834110460526
E00008704,148,1.6142235283454387
E00008704,149,1.7988487396125117
E00008704,222,1.8559232859030628
E00008704,227,1.713286140808669
E00008704,229,1.6717324757580068
E00008704,231,1.8420430264678962
E00008704,235,1.9854171642760623
E00008704,237,1.963296946321514
E00008704,311,1.4728066519210663
E00008704,312,1.6715304044334789
E00008785,42,0.8640310596193035
E00008785,43,0.5347807749366008
E00008785,76,0.8329209710241129
E00008785,77,0.9921437457046273
E00008785,78,1.1882798586466088
E00008785,79,1.3666761670146221
E00008785,80,1.5670159298755264
E00008785,81,1.6106335891812875
E00008785,82,0.7576251377972147
E00008785,87,1.0278194351223295
E00008785,88,1.0735520243983248
E00008785,89,1.1975421204541028
E00008785,90,1.2297568735148687
E00008785,91,1.2428319502855032
E00008785,92,1.1367171774619267
E00008785,93,0.658330934780337
E00008785,140,1.381623074907692
E00008785,141,1.4191886763200718
E00008785,142,1.699994567589917
E00008785,143,1.3823673746667635
E00008785,144,1.7834640714829397
E00008785,145,1.846391586901136
E00008785,146,1.6311176164652557
E00008785,147,1.952326670106916
E00008785,148,1.7610222551723633
E00008785,149,1.9649183984351264
E00008785,227,1.730116386699094
E00008785,229,1.6975313908127831
E00008785,231,1.8196668892833578
E00008785,311,1.6356918601276067
E00008785,312,1.7347843803519056
E00008654,43,1.8855600013198013
E00008654,76,1.6992922472947107
